req_id,requirement_summary,priority,owner,test_ids,current_status,coverage_type,notes
REQ-1.1.1,System shall authenticate users via Firebase Authentication using email/password,high,coverage-analyst,test_firebase_auth.py;test_firebase_auth_comprehensive.py;test_auth.py;test_firebase_auth.py;test_auth.py;test_security.py;test_security_comprehensive.py;test_security_expanded.py,mapped,mixed,+2 additional tests mapped
REQ-1.1.2,"System shall create user profiles with personal information, skills, and experience",high,coverage-analyst,test_firebase_auth.py;test_auth.py;test_firebase_auth.py;test_auth.py;test_profile_creation.py;test_master_profile_schema.py;test_profile.py;test_profile_persistence.py,mapped,mixed,+3 additional tests mapped
REQ-1.1.3,"System shall allow users to upload and parse existing resume documents (PDF, DOCX)",high,coverage-analyst,test_documents_comprehensive.py;test_career_ingestion.py;test_documents.py;test_documents_expanded.py;test_ingest.py;test_ingest_comprehensive.py;test_ingestion_routers.py;test_job_clip_ingest.py,mapped,mixed,+17 additional tests mapped
REQ-1.1.4,System shall store multiple profile variations for different role types,high,coverage-analyst,test_profile_creation.py;test_profile_persistence.py,mapped,mixed,
REQ-1.1.5,System shall maintain version history of profile changes,high,coverage-analyst,test_profile_creation.py;test_profile_persistence.py,mapped,mixed,
REQ-1.2.1,System shall generate tailored resumes based on job descriptions and user profiles,high,coverage-analyst,test_resume_service.py;test_job_resume_analyzers.py;test_document_generator.py;test_enhance_resume_metrics.py;test_extract_resume_entities.py;test_resume_analyzer.py;test_resume_intelligence_pipeline.py;test_resume_optimizer.py,partial,integration,+3 additional tests mapped; no strict E2E mapping yet
REQ-1.2.2,System shall generate personalized cover letters matching user's voice and style,high,coverage-analyst,test_ghostwriter.py;test_ghostwriter_comprehensive.py;test_cover_letter_output_validation.py;test_smart_cover_letter_system_expanded.py,partial,integration,no strict E2E mapping yet
REQ-1.2.3,System shall create Key Selection Criteria (KSC) responses using STAR methodology,high,coverage-analyst,test_ksc_integration.py;test_ksc_generator_expanded.py;ksc-generation-workflow.spec.js;ksc-generator.spec.js,mapped,mixed,
REQ-1.2.4,System shall apply consistent branding themes across all generated documents,high,coverage-analyst,design-wiring.spec.ts;ui-theme-verification.spec.ts;m3-components-integration.spec.js,mapped,e2e,
REQ-1.2.5,System shall export all documents as professionally formatted PDFs,high,coverage-analyst,test_document_export.py;test_document_export_service_expanded.py;test_document_export.py;test_pdf_parser.py,mapped,mixed,
REQ-1.3.1,System shall score resumes against job descriptions using ATS algorithms,high,coverage-analyst,test_document_analysis_service.py;test_analysis.py;test_ats_scoring.py;test_ats_score_worker.py;BulletMetricsSuggestor.test.tsx;SkillsMatchPanel.test.tsx;useAnalysis.test.ts,partial,mixed,no strict E2E mapping yet
REQ-1.3.2,System shall provide keyword analysis with matched/missing terms,high,coverage-analyst,test_document_analysis_service.py;test_analysis.py;test_keyword_placer_expanded.py;test_smart_content_optimizer.py;BulletMetricsSuggestor.test.tsx;SkillsMatchPanel.test.tsx;useAnalysis.test.ts,partial,mixed,no strict E2E mapping yet
REQ-1.3.3,System shall generate actionable recommendations for document improvement,high,coverage-analyst,test_document_analysis_service.py;test_analysis.py;test_ats_scoring.py;test_resume_optimizer.py;test_ats_score_worker.py;BulletMetricsSuggestor.test.tsx;SkillsMatchPanel.test.tsx;useAnalysis.test.ts,partial,mixed,no strict E2E mapping yet
REQ-1.3.4,System shall track ATS score improvements over document iterations,high,coverage-analyst,test_document_analysis_service.py;test_analysis.py;test_resume_intelligence_pipeline.py;test_resume_optimizer.py;BulletMetricsSuggestor.test.tsx;SkillsMatchPanel.test.tsx;useAnalysis.test.ts,partial,mixed,no strict E2E mapping yet
REQ-1.4.1,System shall monitor user's Gmail for job opportunity emails,high,coverage-analyst,test_email_scanner.py;test_email_scanner_complete.py;test_email_scanner_fixed.py;test_scan_emails_worker.py,partial,integration,no strict E2E mapping yet
REQ-1.4.2,System shall create Google Calendar reminders for application deadlines,high,coverage-analyst,test_calendar_manager.py;test_email_task_workflow.py;test_email_task_workflow_complete.py,partial,integration,no strict E2E mapping yet
REQ-1.4.3,System shall extract job details from email content automatically,high,coverage-analyst,test_email_scanner.py;test_email_scanner_complete.py;test_email_scanner_fixed.py;test_job_analyzer.py;test_job_listing_extractor.py;test_unified_job_analyzer_expanded.py,partial,integration,no strict E2E mapping yet
REQ-1.4.4,System shall notify users of new opportunities via email/push notifications,high,coverage-analyst,test_opportunities_comprehensive.py;test_opportunities.py;test_opportunities_critical.py;test_notifier.py;test_email_service.py,partial,integration,no strict E2E mapping yet
REQ-1.5.1,System shall provide 8-10 professional document themes,high,coverage-analyst,design-wiring.spec.ts;ui-theme-verification.spec.ts,mapped,e2e,
REQ-1.5.2,System shall apply selected theme consistently across all documents,high,coverage-analyst,design-wiring.spec.ts;ui-theme-verification.spec.ts,mapped,e2e,
